0,16,1,42,3,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,12,2,35,5,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,29,2,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,30,1,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,29,,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,29,1,43,1,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,38,4,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,13,1,38,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,35,5,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,27,1,50,3,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,15,2,26,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,12,1,32,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,31,1,38,5,94,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,22,2,27,3,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,8,1,26,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,3,1,34,4,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,26,,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,40,5,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,1,26,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,30,5,80,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,15,1,39,3,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,22,1,38,4,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,,5,88,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,4,1,35,4,63,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,39,5,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,15,1,27,3,83,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,20,1,33,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,1,45,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,19,1,34,4,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,26,,84,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,1,33,2,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,52,2,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,32,1,28,5,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,40,3,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,1,32,5,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,14,1,43,5,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,57,2,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,41,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,12,1,35,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,41,2,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,34,3,87,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,9,2,31,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,1,38,1,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,29,3,58,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,13,1,36,1,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,1,29,,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,29,1,25,,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,25,2,36,5,70,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,15,1,31,3,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,37,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,35,2,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,4,1,31,3,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,31,1,27,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,32,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,26,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,32,4,84,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,22,2,25,,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,17,1,37,3,64,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,24,4,59,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,2,1,53,5,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,31,2,36,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,2,25,,60,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,26,1,49,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,30,,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,0,5,59,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,36,1,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,2,30,4,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,31,2,39,5,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,29,1,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,20,1,37,4,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,4,1,27,4,76,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,2,40,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,1,24,4,82,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,2,1,34,1,57,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,35,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,29,1,29,5,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,55,5,62,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,20,1,32,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,2,37,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,2,34,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,25,1,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,26,1,51,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,28,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,24,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,2,28,3,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,22,1,34,5,62,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,22,4,36,2,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,2,29,,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,31,3,54,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,25,1,36,1,83,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,11,1,28,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,57,5,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,2,42,2,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,27,4,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,3,27,2,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,44,5,60,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,22,2,26,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,2,1,28,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,34,3,52,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,42,4,66,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,32,1,42,5,73,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,54,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,26,1,27,,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,26,,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,1,29,,73,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,32,1,32,3,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,29,1,30,3,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,2,1,0,4,52,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,12,1,25,,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,21,1,44,1,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,48,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,16,1,36,3,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,4,2,32,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,31,1,28,2,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,16,1,37,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,42,3,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,35,2,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,34,1,0,5,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,2,3,31,2,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,2,39,3,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,2,1,35,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,20,3,30,1,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,28,3,78,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,2,1,42,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,34,4,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,58,1,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,44,4,85,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,7,1,31,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,32,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,2,1,41,,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,31,1,26,,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,1,56,5,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,13,1,39,3,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,28,1,29,3,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,11,1,27,5,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,29,1,31,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,1,27,1,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,7,1,28,,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,3,1,33,4,,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,32,5,85,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,2,1,34,5,66,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,13,1,31,3,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,22,1,27,2,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,7,2,32,1,44,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,11,1,39,5,58,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,22,3,29,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,2,27,2,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,33,1,57,3,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,24,1,29,,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,23,1,37,3,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,44,5,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,15,2,38,5,82,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,15,1,,1,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,4,1,27,3,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,7,1,31,1,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,35,3,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,27,1,35,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,60,3,,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,17,1,30,3,56,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,20,1,34,3,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,31,1,36,3,85,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,22,2,32,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,15,2,32,3,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,31,1,31,5,80,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,33,3,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,17,1,27,4,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,30,3,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,4,2,27,3,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,31,2,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,7,1,35,3,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,15,1,43,3,77,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,11,1,41,3,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,29,1,29,,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,4,1,33,3,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,42,1,52,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,4,1,34,5,59,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,2,1,38,3,56,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,8,1,29,2,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,13,1,37,5,74,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,13,1,35,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,25,2,29,4,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,16,1,43,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,44,3,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,19,1,41,4,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,2,1,48,1,66,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,7,1,31,2,72,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,2,1,42,3,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,26,1,28,1,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,2,1,37,5,71,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22,1,28,3,57,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,23,1,28,5,60,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,39,3,74,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,6,1,28,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,38,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,4,1,33,5,68,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,29,1,27,1,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,23,1,30,5,60,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,58,5,,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,31,1,37,1,51,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,23,2,36,1,69,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,15,1,44,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,31,1,30,4,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,27,1,28,2,81,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,22,1,24,5,51,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,31,1,37,5,73,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,15,1,36,3,73,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,12,1,29,3,83,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,22,1,31,3,96,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,17,2,38,5,67,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,14,2,35,3,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,7,1,31,5,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,32,1,34,4,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,16,1,32,3,65,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,36,4,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,38,5,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,24,,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,2,1,46,5,56,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,33,1,27,,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,1,1,35,5,53,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,12,1,31,3,58,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,6,1,30,4,58,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,39,4,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,36,3,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,19,1,37,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,27,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,49,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,35,3,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,7,3,36,3,72,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,16,1,28,3,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,13,1,31,3,80,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,1,31,4,48,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,22,1,28,3,53,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,31,1,36,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,26,1,33,2,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,29,1,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,27,4,73,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,25,1,30,,86,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,23,1,35,1,74,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,4,24,,71,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,1,37,3,89,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,2,1,38,2,68,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,22,1,34,4,47,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,7,1,35,2,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,40,4,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,39,3,54,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,2,1,26,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,32,2,29,2,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,12,1,45,2,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,1,28,3,44,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,11,1,28,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,15,1,30,4,93,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,7,1,34,3,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,13,1,55,1,75,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,56,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,28,1,26,4,56,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,6,1,35,5,53,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,29,1,34,4,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,17,1,36,2,56,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,1,34,2,56,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,22,1,27,5,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,2,1,33,3,68,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,27,1,28,3,57,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,5,2,34,5,88,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,17,1,34,4,86,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,7,1,37,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,8,1,32,3,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,11,1,36,1,43,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,7,2,28,3,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,7,1,49,1,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,24,1,35,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,20,1,35,3,54,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,57,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,13,2,32,4,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,22,1,28,,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,2,28,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,2,60,3,54,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,25,,57,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,31,1,28,,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,15,1,41,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,25,1,29,,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,4,1,31,3,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,33,1,38,4,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,10,1,43,3,49,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,11,1,36,3,58,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,4,1,35,3,98,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,28,1,33,3,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,2,36,1,,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,15,1,29,3,51,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,4,2,38,3,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,2,1,51,2,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,1,37,5,81,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,27,1,33,3,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,28,2,33,3,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,14,5,27,2,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,13,1,35,5,90,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,22,1,25,4,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,7,1,45,3,64,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,60,3,53,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,13,1,45,5,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,22,1,30,3,72,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,2,1,30,5,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,26,,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,4,2,32,4,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,19,1,40,3,82,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,2,46,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,7,1,42,3,49,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,26,1,33,4,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,15,2,33,4,85,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,15,1,40,4,86,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,20,2,33,3,57,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,2,1,35,5,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,1,27,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,26,1,30,1,51,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,17,1,28,4,55,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,36,3,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,29,1,34,4,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,1,34,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,13,1,33,5,50,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,32,2,31,3,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,27,1,39,3,81,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,20,1,40,3,53,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,1,36,4,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,2,2,25,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,2,1,55,5,60,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0,7,1,41,5,48,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,12,1,31,4,63,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,29,1,26,1,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,27,2,40,4,47,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,22,3,32,4,56,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,2,1,37,1,78,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,22,3,33,3,62,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,6,1,28,3,70,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,1,37,1,80,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,7,1,33,5,84,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,21,1,34,5,48,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1,1,29,5,47,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,10,1,29,3,69,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,27,1,24,4,82,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,2,29,5,89,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,24,1,38,3,59,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,7,1,27,2,49,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,3,1,34,4,52,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,2,2,53,3,79,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,13,2,30,3,71,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,22,1,44,1,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,20,1,32,5,,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,2,1,46,5,,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,30,2,33,5,84,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2,1,43,3,79,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,7,1,39,3,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0,6,2,28,1,50,0,0,0,0,0,0,0,0,1,0,1,0,0,1
